premise	hypothesis
Tedaj nabiramo in olupimo tudi lubje z mladih vejic in vej.	Lubje poberemo in zberemo tudi okoli mladega vejevja.
Tedaj nabiramo in olupimo tudi lubje z mladih vejic in vej.	Lubje pobiramo le pri zrelih vejah, mladih se izogibamo.
Nobena juha se ne poje tako vroča, kot se skuha.	V življenju se zgodijo tudi slabe stvari, ki pa jih lahko premagamo, če imamo le voljo.
Nobena juha se ne poje tako vroča, kot se skuha.	Slabi dogodki se vedno izkažejo za še slabše.
Nobena juha se ne poje tako vroča, kot se skuha.	Zgodijo se slabe stvari, ki se na koncu obrnejo.
Hrošči priletijo poleti iz shramb in se hranijo s cvetjem različnih rastlin.	Hrošče pogosto vidimo na travnikih, kadar je toplo, saj jim razne rastline ponujajo hrano.
Hrošči priletijo poleti iz shramb in se hranijo s cvetjem različnih rastlin.	V najtoplejšem letnem času priletijo hrošči na travnik in se hranijo z raznovrstnimi cvetočimi rastlinami.
Hrošči priletijo poleti iz shramb in se hranijo s cvetjem različnih rastlin.	Pozimi lahko opazimo veliko hroščev, saj imajo v tem letnem času največ hrane.
Nika me je svareče prijela za ramo in potegnila nazaj.	Ni se me dotikala, obstal sem na mestu.
Nika me je svareče prijela za ramo in potegnila nazaj.	Nasilja še ni bilo konec, Nika me je grdo pogledala, prijela za ramo in me močno potegnila za sabo.
Nika me je svareče prijela za ramo in potegnila nazaj.	Svarilno se je dotaknila moje rame ter me povlekla za seboj.
Zdi pa se mi, da se v Sloveniji ne smemo kakorkoli predajati malodušju.	Zdi se mi škoda, da se v Sloveniji tolikokrat predajamo negativnim občutkom.
Zdi pa se mi, da se v Sloveniji ne smemo kakorkoli predajati malodušju.	Moje mnenje je, da se moramo Slovenci trdno upreti vsakršnemu malodušju.
Zdi pa se mi, da se v Sloveniji ne smemo kakorkoli predajati malodušju.	Zdi se mi pozitivno, če se prebivalci Slovenije predamo malodušju, ki nas včasih zajame.
Zoper sklep, s katerim registrsko sodisce odloci o vpisu v sodni register, se lahko pritozi udelezenec ali kdo drug, ki meni, da je s sklepom prizadeta njegova pravica ali na zakonu temeljec interes.	Odločba registrskega sodišča o vpisu osebe v sodni register je dokončna in nespremenljiva; nanjo se ni mogoče pritožiti.
Zoper sklep, s katerim registrsko sodisce odloci o vpisu v sodni register, se lahko pritozi udelezenec ali kdo drug, ki meni, da je s sklepom prizadeta njegova pravica ali na zakonu temeljec interes.	V 14 delovnih dneh od sklepa registrskega sodišča o vpisu v sodni register se je možno nanj pritožiti in svojo pritožbo podkrepiti z dokazi.
Zoper sklep, s katerim registrsko sodisce odloci o vpisu v sodni register, se lahko pritozi udelezenec ali kdo drug, ki meni, da je s sklepom prizadeta njegova pravica ali na zakonu temeljec interes.	Možna je pritožba udeleženca ali koga drugega, ki se čuti s tem kakorkoli oškodovanega, na sklep registrskega sodišča o vpisu v sodni register.
Novomeščani so v prvi tekmi pred svojimi gledalci v novi sezoni prikazali borbeno igro, kar jih je pripeljalo do pomembne zmage.	Nogometaši iz Novega mesta so se pred publiko odlično odrezali in novo sezono začeli zelo obetavno.
Novomeščani so v prvi tekmi pred svojimi gledalci v novi sezoni prikazali borbeno igro, kar jih je pripeljalo do pomembne zmage.	Ekipa Novomeščanov je v novo sezono vstopila s porazom na prvi tekmi, do katerega je prišlo zaradi njihove mlačne igre.
Novomeščani so v prvi tekmi pred svojimi gledalci v novi sezoni prikazali borbeno igro, kar jih je pripeljalo do pomembne zmage.	Novomeška ekipa je v prvi igri nove sezone gledalce presenetila s svojo borbenostjo, ki jim je pomagala osvojiti važno  zmago.
Vino nastane, ko encimi v kvasilu pretvorijo sladkor v moštu v alkohol in ogljikov dioksid.	Za nastanek vina potrebujemo kvasilo, saj encimi v njem glukozo pretvorijo v alkohol in ogljikov dioksid.
Vino nastane, ko encimi v kvasilu pretvorijo sladkor v moštu v alkohol in ogljikov dioksid.	Da bi iz mošta napravili vino, moramo uporabiti posebne encime, ki CO2 in alkohol pretvorijo v sladkor.
Vino nastane, ko encimi v kvasilu pretvorijo sladkor v moštu v alkohol in ogljikov dioksid.	Najboljše rdeče vino dozori iz mošta šele po tem, ko posebni fermenti ves sadni sladkor predelajo v alkohol.
»Ko pa ne vem točno, kje je tukaj vzhod.	»Nisem povsem prepričana, na kateri strani vzhaja sonce.
»Ko pa ne vem točno, kje je tukaj vzhod.	»Zjutraj sonce zagotovo pride s tiste strani.
»Ko pa ne vem točno, kje je tukaj vzhod.	»Kako naj preživim v divjini, ko pa še smeri neba ne znam določiti.
Del površine istega meteorita pri 50x povečavi, lepo je vidna črna osnova.	To je del meteorita pri večkratni povečavi, kjer se črna osnova dobro vidi.
Del površine istega meteorita pri 50x povečavi, lepo je vidna črna osnova.	Pred nami je 50-kratna povečava delčka površine drugega meteorita, saj se pri tem lepo vidi črna osnova.
Del površine istega meteorita pri 50x povečavi, lepo je vidna črna osnova.	Gre za petdesetkratno povečavo dela površine istega meteorita, pri kateri se dobro vidi črna osnova.
V preddelu slovite znanstvenofantastične franšize Zvezdne steze spoznamo začetna leta legendarnega kapitana Kirka, od uporniške in svojeglave mladosti do težkega treninga na Zvezdni akademiji.	V delu pred začetkom osrednje zgodbe serije Zvezdne steze je predstavljeno začetno obdobje poveljnika Kirka, ki je vodilo do naziva legende, vse od svojeglavih mladih let do urjenja na Zvezdni akademiji.
V preddelu slovite znanstvenofantastične franšize Zvezdne steze spoznamo začetna leta legendarnega kapitana Kirka, od uporniške in svojeglave mladosti do težkega treninga na Zvezdni akademiji.	O legendi v filmski stvaritvi Zvezdne steze, vodji Kirku, je kar nekaj ugibanj okoli njegove mladostniške zgodbe in življenjske poti, trudu in treningu, vsem kar ga je vodilo do pozicije, ki jo upravičeno zaseda.
V preddelu slovite znanstvenofantastične franšize Zvezdne steze spoznamo začetna leta legendarnega kapitana Kirka, od uporniške in svojeglave mladosti do težkega treninga na Zvezdni akademiji.	Fantastična in znanstvena filmska zamisel z naslovom Zvezdne steze v uvodu ne opredeli glavne osebe in njenega predhodnega življenja ter mladostniškega razvoja, temveč nas vrže v dogajanje.
Toda včasih se dejanja, ki zgledajo kot romantika, uporabljajo za zapeljevanje.	Čisto vsa dejanja, ki se zdijo romantična, so storjena iz sebičnega zapeljevanja.
Toda včasih se dejanja, ki zgledajo kot romantika, uporabljajo za zapeljevanje.	Nekatere na prvi pogled romantične geste so lahko uporabljene zgolj za zapeljevanje.
Toda včasih se dejanja, ki zgledajo kot romantika, uporabljajo za zapeljevanje.	Ni nujno, da so vse romantične geste storjene z dobrim namenom.
Največji problem pa je dejstvo, da novih zdravil še vedno ne bo moglo kupiti več milijard ljudi, pa čeprav se bodo cene zmanjšale na manj kot polovico.	Zdravstvo je v zadnjem času zelo napredovalo, kar se kaže tudi v vedno večji cenovni dostopnosti medicinskih zdravil.
Največji problem pa je dejstvo, da novih zdravil še vedno ne bo moglo kupiti več milijard ljudi, pa čeprav se bodo cene zmanjšale na manj kot polovico.	Dobra novica je, da so se cene novih zdravil znižale do te mere, da so zdaj dostopne čisto vsakemu prebivalcu.
Največji problem pa je dejstvo, da novih zdravil še vedno ne bo moglo kupiti več milijard ljudi, pa čeprav se bodo cene zmanjšale na manj kot polovico.	Cene novih zdravil so bile tako visoke, da si jih tudi sedaj, ko so se pocenile skoraj za polovico, še zmeraj ne bo mogla privoščiti skoraj polovica prebivalstva.
Ko se sprehajam po gozdni poti, mi šumi pod nogami.	Ko napoči jesen, listje odpade z dreves in prekrije gozdna tla.
Ko se sprehajam po gozdni poti, mi šumi pod nogami.	Ne maram gozdov, ne maram listja ali šelestenja, zato tja ne hodim.
Ko se sprehajam po gozdni poti, mi šumi pod nogami.	Hodim po poti v gozdu, ki je polna listja, zato neprestano šelesti.
Ko se sprehajam po gozdni poti, mi šumi pod nogami.	Ko sem prečkal gozd, me je spremljal pokljajoči zvok suhih vejic.
POMISLI, PREDEN NEKAJ NAREDIŠ, SICER TE POSLEDICE SLABE ODLOČITVE ČAKAJO ZA VOGALOM.	ČE DOBRO RAZMISLIŠ, PREDEN UKREPAŠ, SE DOSTIKRAT LAHKO IZOGNEŠ POTENCIALNO USODNIM POSLEDICAM. 
POMISLI, PREDEN NEKAJ NAREDIŠ, SICER TE POSLEDICE SLABE ODLOČITVE ČAKAJO ZA VOGALOM.	ČETUDI O SVOJIH ODLOČITVAH NIKOLI NE RAZMISLIŠ DVAKRAT, TI NE BO TREBA NOSITI POSLEDIC.
POMISLI, PREDEN NEKAJ NAREDIŠ, SICER TE POSLEDICE SLABE ODLOČITVE ČAKAJO ZA VOGALOM.	PREDEN SPREJMEŠ ODLOČITEV, JE VEDNO POTREBEN RAZMISLEK, SICER LAHKO PLAČAŠ ZELO VISOKO CENO.
Ko se rastline pozno spomladi okrepijo in mine nevarnost zmrzali, jih presadimo na prosto.	Spomladi rastline zaradi ugodnejšega podnebja presadimo na prosto, proti koncu jeseni pa bodo ponovno krasile naše stanovanje.
Ko se rastline pozno spomladi okrepijo in mine nevarnost zmrzali, jih presadimo na prosto.	V poznem spomladanskem času, ko je topleje in so rastline že močnejše, jih prestavimo ven.
Ko se rastline pozno spomladi okrepijo in mine nevarnost zmrzali, jih presadimo na prosto.	Pozno spomladi je največja nevarnost pozebe, zato takrat rastline, ki so precej šibke, presadimo v prostor.
Konjsko telo prekriva kratka dlaka, ki jo imenujemo krovna dlaka.	Konji imajo kratko dlako, ki se ji pravi tudi krovna dlaka.
Konjsko telo prekriva kratka dlaka, ki jo imenujemo krovna dlaka.	Za konje je značilna krovna dlaka.
Konjsko telo prekriva kratka dlaka, ki jo imenujemo krovna dlaka.	Krovna dlaka - dlaka, ki prekriva konjevo telo, je zelo dolga.
Upravnik carinarnice je odgovoren direktorju za svoje delo in za delo carinarnice.	Direktor je tisti, ki nosi odgovornost za delo upravnika in za upešno delovanje carinarnice.
Upravnik carinarnice je odgovoren direktorju za svoje delo in za delo carinarnice.	Vsaka carinarnica ima svojega upravnika, ki si v svojem mandatu prizadeva čim bolje voditi carinarnico.
Upravnik carinarnice je odgovoren direktorju za svoje delo in za delo carinarnice.	Upravnik na svojih plečih nosi veliko breme odgovornosti, tako zase kot za delovanje celotne carinarnice.
Nato je pobral naslednjih tisoč in jih postavil počez na to.	Potem je vzel naslednjih 1000 ter jih dal prečno na to.
Nato je pobral naslednjih tisoč in jih postavil počez na to.	Nato je vzel tisoč funtov in jih položil počez na drugih tisoč.
Nato je pobral naslednjih tisoč in jih postavil počez na to.	Nadaljnjih tisoč je, potem ko jih je pobral, postavil vodoravno s tem.
Predloge o organizaciji rednih prevozov potnikov si pristojni organi držav pogodbenic izročijo pravočasno.	O pobudah, ki jih imajo posamezne države v zvezi z javnim prevozom, ni potrebno obvestiti ostalih držav pogodbenic.
Predloge o organizaciji rednih prevozov potnikov si pristojni organi držav pogodbenic izročijo pravočasno.	Pristojni organi pogodbenic v določenem roku obvestijo drug drugega o načrtih za organizacijo rednih prevozov potnikov.
Predloge o organizaciji rednih prevozov potnikov si pristojni organi držav pogodbenic izročijo pravočasno.	Vse predloge, ki jih imajo države pogodbenice v zvezi z organizacijo rednih prevozov v času turistične sezone, je treba izročiti pravočasno.
Stopil je korak vstran in jima z glavo pomignil, naj mu sledita.	Stal je tesno ob njima in se ni nikamor premaknil.
Stopil je korak vstran in jima z glavo pomignil, naj mu sledita.	Z glavo jima je nakazal, naj gresta za njim globoko v temni gozd.
Stopil je korak vstran in jima z glavo pomignil, naj mu sledita.	Oddaljil se je za slab meter in jima nakazal, naj gresta za njim.
Vse tri so pridržali in na pristojno sodišče naslovili predloge.	Policisti so pridržali vse tri prekrškarje in zoper njih napisali predloge na pristojno sodišče.
Vse tri so pridržali in na pristojno sodišče naslovili predloge.	Najprej so jih zaslišali, nato pridržali in na ustrezno sodišče poslali dokumente.
Vse tri so pridržali in na pristojno sodišče naslovili predloge.	Čeprav so jih ulovili, niso imeli dovolj dokazov, da bi jih pridržali.
Če gre za korpulentnega moškega, podobnega omari, ki se poten vzpenja po stopnišču, govorimo o samostalniški metafori.	Ko naletite na primer korpuletne ženske, z izgledom omarice in sprehajočo navzgor po stopnicah, gre za primer samostalniške metafore.
Če gre za korpulentnega moškega, podobnega omari, ki se poten vzpenja po stopnišču, govorimo o samostalniški metafori.	V primeru korpulentne osebe moškega spola, ki spominja na omaro in gre po stopnicah navzgor, je to metafora značilna za samostalnike.
Linijo Propolaid® lahko kupite v lekarnah in specializiranih trgovinah.	Na tržišče je prišla nova linija izdelkov Propolaid®, ki je naprodaj v vseh lekarnah po Sloveniji.
Linijo Propolaid® lahko kupite v lekarnah in specializiranih trgovinah.	Blagovna znamka Propolaid® je na voljo v lekarnah in specializiranih prodajalnah.
Linijo Propolaid® lahko kupite v lekarnah in specializiranih trgovinah.	Zaradi razprodaje zalog izdelki iz linije Propolaid® niso več dostopni v lekarnah.
Oblečen je bil v modro srajco z odpetim ovratnikom, izpod katerega so molele črne dlake.	Po cesti je hodil brez srajce in mimoidočim razkazoval svoje pobrito oprsje.
Oblečen je bil v modro srajco z odpetim ovratnikom, izpod katerega so molele črne dlake.	Njegov stil oblačejna je bil precej nenavaden, saj je z modro srajco kombiniral živo zelene hlače.
Oblečen je bil v modro srajco z odpetim ovratnikom, izpod katerega so molele črne dlake.	Oblečen je bil precej običajno; nosil je modro odpeto srajco, izpod katere so molele njegove temne kocine.
O tem nam je danes povedal: »V nekem trenutku me je naš policist povabil na kratek pogovor.	Obvestil nas je o policistovem vabilu na razgovor.
O tem nam je danes povedal: »V nekem trenutku me je naš policist povabil na kratek pogovor.	Možje v modrem ga v tej zadevi niso nikoli kontaktirali.
O tem nam je danes povedal: »V nekem trenutku me je naš policist povabil na kratek pogovor.	S policistom se je pogovoril o dogodku.
O tem nam je danes povedal: »V nekem trenutku me je naš policist povabil na kratek pogovor.	Policist mi je danes prinesel vabilo na zagovor pred sodnikom. 
Ob nakupu polletne šolske abonentske vozovnice potnik plača vrednost le štirih mesečnih vozovnic, ob nakupu letne šolske abonentske vozovnice pa vrednost le osmih mesečnih vozovnic.	Cena celoletne splošne vozovnice za abonente je enaka ceni osmih mesečnih, cena enake polletne pa je enaka ceni, ki bi jo vozač plačal v štirih mesecih ob nakupu mesečnih.
Ob nakupu polletne šolske abonentske vozovnice potnik plača vrednost le štirih mesečnih vozovnic, ob nakupu letne šolske abonentske vozovnice pa vrednost le osmih mesečnih vozovnic.	Ponudniki vozovnic ponujajo več različnih paketov vozovnic, ki so celostno lahko ugodnejši v določenih aspektih kot vsakomesečno plačevanje in zagotovilo veljavnosti vozovnic.
Ob nakupu polletne šolske abonentske vozovnice potnik plača vrednost le štirih mesečnih vozovnic, ob nakupu letne šolske abonentske vozovnice pa vrednost le osmih mesečnih vozovnic.	Ob nakupu letne splošne karte za vožnjo za abonente se profitira le na količini plačevanj na leto, cena pa v primerjavi z nakupom 12 mesečnih kart ne odstopa, kar velja tudi za polletne vozovnice.
VZEL JE ENEGA OD PERES IN Z NJIM POSKUŠAL UBITI OSLA.	S HARPUNO JE ŽELEL OSLU STREČI PO ŽIVLJENJU.
VZEL JE ENEGA OD PERES IN Z NJIM POSKUŠAL UBITI OSLA.	PERO, KI GA JE VZEL, JE IMEL NAMEN UPORABITI KOT UBOJNO SREDSTVO ZA OSLA.
VZEL JE ENEGA OD PERES IN Z NJIM POSKUŠAL UBITI OSLA.	S POMOČJO DOTIČNEGA PERESA SE JE SKUŠAL ZAMAN ZNEBITI OSLA.
Prepričana sem, da bi bili in da so prijazni do vsakogar, ki je njihova stranka.	Gotovo ne bi bili in tudi niso do nikogar nesramni, če je le njihova stranka.
